narration_id,participant_id,video_id,start_frame,stop_frame,verb
P22_110_104,P22,P22_110,8460,8506,1
P22_110_105,P22,P22_110,8516,8588,0
P22_110_106,P22,P22_110,8602,8632,6
P22_110_107,P22,P22_110,8630,8677,2
P22_110_108,P22,P22_110,8682,8991,2
P22_110_109,P22,P22_110,8996,9049,1
P22_110_11,P22,P22_110,1035,1119,4
P22_110_110,P22,P22_110,9078,9133,0
P22_110_111,P22,P22_110,9142,9650,2
P22_110_112,P22,P22_110,9759,9869,1
P22_110_113,P22,P22_110,9874,9915,0
P22_110_114,P22,P22_110,9902,10201,2
P22_110_115,P22,P22_110,10218,10251,1
P22_110_116,P22,P22_110,10244,10303,0
P22_110_117,P22,P22_110,10321,11340,2
P22_110_118,P22,P22_110,11334,11349,1
P22_110_119,P22,P22_110,11354,11395,6
P22_110_12,P22,P22_110,1114,1143,0
P22_110_120,P22,P22_110,11362,11430,2
P22_110_121,P22,P22_110,11437,11472,0
P22_110_122,P22,P22_110,11438,11784,2
P22_110_123,P22,P22_110,11842,11881,1
P22_110_125,P22,P22_110,11960,12026,0
P22_110_126,P22,P22_110,12019,12457,2
P22_110_127,P22,P22_110,12450,12537,1
P22_110_128,P22,P22_110,12518,12576,0
P22_110_129,P22,P22_110,12584,12734,2
P22_110_13,P22,P22_110,1148,1185,3
P22_110_130,P22,P22_110,12734,12793,1
P22_110_131,P22,P22_110,12798,12831,0
P22_110_132,P22,P22_110,12815,12990,2
P22_110_133,P22,P22_110,12983,13036,1
P22_110_134,P22,P22_110,13013,13047,0
P22_110_135,P22,P22_110,13053,13199,2
P22_110_136,P22,P22_110,13204,13252,1
P22_110_137,P22,P22_110,13251,13273,0
P22_110_138,P22,P22_110,13274,13369,2
P22_110_139,P22,P22_110,13372,13414,1
P22_110_14,P22,P22_110,1182,1208,1
P22_110_140,P22,P22_110,13418,13451,0
P22_110_141,P22,P22_110,13451,13584,2
P22_110_142,P22,P22_110,13591,13654,1
P22_110_143,P22,P22_110,13612,13650,0
P22_110_144,P22,P22_110,13655,13803,2
P22_110_145,P22,P22_110,13818,13859,1
P22_110_146,P22,P22_110,13870,13912,0
P22_110_147,P22,P22_110,13910,14049,2
P22_110_148,P22,P22_110,14053,14130,1
P22_110_149,P22,P22_110,14138,14177,0
P22_110_15,P22,P22_110,1248,1277,3
P22_110_150,P22,P22_110,14188,14296,2
P22_110_151,P22,P22_110,14294,14354,1
P22_110_152,P22,P22_110,14337,14377,0
P22_110_153,P22,P22_110,14381,14476,2
P22_110_154,P22,P22_110,14508,14573,1
P22_110_155,P22,P22_110,14578,14613,2
P22_110_156,P22,P22_110,14625,14650,0
P22_110_157,P22,P22_110,14653,14701,2
P22_110_16,P22,P22_110,1282,1348,1
P22_110_160,P22,P22_110,14800,15077,2
P22_110_161,P22,P22_110,15091,15302,2
P22_110_162,P22,P22_110,15385,15413,6
P22_110_163,P22,P22_110,15405,15491,2
P22_110_166,P22,P22_110,15564,15581,6
P22_110_167,P22,P22_110,15746,15800,0
P22_110_168,P22,P22_110,15801,15869,2
P22_110_169,P22,P22_110,15888,15916,1
P22_110_17,P22,P22_110,1353,1388,1
P22_110_171,P22,P22_110,16003,16045,0
P22_110_172,P22,P22_110,16012,16351,2
P22_110_173,P22,P22_110,16393,16426,1
P22_110_174,P22,P22_110,16427,16462,1
P22_110_175,P22,P22_110,16442,16499,0
P22_110_176,P22,P22_110,16503,16561,3
P22_110_177,P22,P22_110,16562,16591,1
P22_110_178,P22,P22_110,16591,16623,4
P22_110_179,P22,P22_110,16623,16736,2
P22_110_18,P22,P22_110,1374,1423,1
P22_110_180,P22,P22_110,16754,16795,0
P22_110_181,P22,P22_110,16790,17185,2
P22_110_182,P22,P22_110,17247,17365,1
P22_110_183,P22,P22_110,17370,17522,2
P22_110_184,P22,P22_110,17542,17678,2
P22_110_185,P22,P22_110,17654,17710,6
P22_110_186,P22,P22_110,17710,17880,2
P22_110_188,P22,P22_110,18015,18116,1
P22_110_189,P22,P22_110,18116,18143,0
P22_110_19,P22,P22_110,1421,1449,1
P22_110_190,P22,P22_110,18153,18360,2
P22_110_191,P22,P22_110,18364,18427,1
P22_110_194,P22,P22_110,18520,18570,6
P22_110_196,P22,P22_110,18622,18755,0
P22_110_197,P22,P22_110,18786,18831,0
P22_110_198,P22,P22_110,18874,18920,0
P22_110_2,P22,P22_110,412,491,0
P22_110_20,P22,P22_110,1454,1488,4
P22_110_200,P22,P22_110,19163,19311,0
P22_110_201,P22,P22_110,19376,19444,3
P22_110_203,P22,P22_110,19524,19595,4
P22_110_204,P22,P22_110,19600,19640,6
P22_110_205,P22,P22_110,19637,19676,2
P22_110_208,P22,P22_110,19754,19786,0
P22_110_21,P22,P22_110,1505,1562,0
P22_110_210,P22,P22_110,20033,20120,1
P22_110_22,P22,P22_110,1568,1620,3
P22_110_23,P22,P22_110,1621,1664,1
P22_110_24,P22,P22_110,1660,1723,4
P22_110_25,P22,P22_110,1740,1769,0
P22_110_26,P22,P22_110,1809,1853,1
P22_110_27,P22,P22_110,1879,1960,4
P22_110_29,P22,P22_110,2028,2073,6
P22_110_3,P22,P22_110,464,565,0
P22_110_31,P22,P22_110,2104,2168,1
P22_110_32,P22,P22_110,2258,2309,0
P22_110_33,P22,P22_110,2314,2369,0
P22_110_34,P22,P22_110,2490,2539,1
P22_110_35,P22,P22_110,2551,2619,2
P22_110_36,P22,P22_110,2632,2663,0
P22_110_37,P22,P22_110,2657,2689,1
P22_110_38,P22,P22_110,2692,2714,1
P22_110_4,P22,P22_110,672,697,0
P22_110_40,P22,P22_110,2866,2909,0
P22_110_41,P22,P22_110,2945,3026,1
P22_110_42,P22,P22_110,3109,3170,1
P22_110_43,P22,P22_110,3175,3208,0
P22_110_44,P22,P22_110,3247,3287,0
P22_110_45,P22,P22_110,3270,3314,1
P22_110_46,P22,P22_110,3327,3369,0
P22_110_47,P22,P22_110,3374,3613,0
P22_110_48,P22,P22_110,3631,3674,1
P22_110_49,P22,P22_110,3704,3741,1
P22_110_5,P22,P22_110,691,750,1
P22_110_50,P22,P22_110,3864,3907,3
P22_110_51,P22,P22_110,3903,3973,3
P22_110_53,P22,P22_110,4121,4220,4
P22_110_54,P22,P22_110,4221,4290,0
P22_110_55,P22,P22_110,4305,4335,6
P22_110_56,P22,P22_110,4340,4408,2
P22_110_57,P22,P22_110,4402,4527,2
P22_110_58,P22,P22_110,4547,4601,2
P22_110_6,P22,P22_110,803,861,0
P22_110_61,P22,P22_110,4748,4890,0
P22_110_62,P22,P22_110,4922,5041,3
P22_110_64,P22,P22_110,5104,5139,4
P22_110_65,P22,P22_110,5163,5198,6
P22_110_66,P22,P22_110,5188,5237,2
P22_110_67,P22,P22_110,5223,5260,0
P22_110_68,P22,P22_110,5268,5389,2
P22_110_69,P22,P22_110,5378,5418,1
P22_110_7,P22,P22_110,866,916,1
P22_110_70,P22,P22_110,5393,5427,0
P22_110_71,P22,P22_110,5430,5511,2
P22_110_72,P22,P22_110,5400,5556,1
P22_110_73,P22,P22_110,5552,5609,0
P22_110_75,P22,P22_110,5621,5660,2
P22_110_76,P22,P22_110,5677,5723,0
P22_110_77,P22,P22_110,5698,5812,2
P22_110_78,P22,P22_110,5808,5839,1
P22_110_79,P22,P22_110,5848,5884,0
P22_110_8,P22,P22_110,855,892,1
P22_110_80,P22,P22_110,5878,5984,2
P22_110_81,P22,P22_110,5986,6025,1
P22_110_82,P22,P22_110,5988,6055,0
P22_110_83,P22,P22_110,6060,6314,2
P22_110_84,P22,P22_110,6326,6357,1
P22_110_85,P22,P22_110,6349,6387,0
P22_110_86,P22,P22_110,6419,6624,2
P22_110_87,P22,P22_110,6629,6689,1
P22_110_88,P22,P22_110,6680,6730,0
P22_110_89,P22,P22_110,6718,6816,2
P22_110_90,P22,P22_110,6837,6884,0
P22_110_91,P22,P22_110,6892,6972,2
P22_110_92,P22,P22_110,6962,7028,1
P22_110_93,P22,P22_110,7005,7047,0
P22_110_94,P22,P22_110,7052,7134,2
P22_110_95,P22,P22_110,7139,7177,1
P22_110_96,P22,P22_110,7194,7217,0
P22_110_97,P22,P22_110,7212,7312,2
P22_110_98,P22,P22_110,7317,7370,1
P22_110_99,P22,P22_110,7395,7426,0
P22_113_1,P22,P22_113,442,555,1
P22_113_10,P22,P22_113,976,1060,0
P22_113_100,P22,P22_113,8645,8828,0
P22_113_101,P22,P22_113,8820,8855,4
P22_113_105,P22,P22_113,10371,10592,2
P22_113_106,P22,P22_113,10850,10881,1
P22_113_107,P22,P22_113,10935,10952,3
P22_113_108,P22,P22_113,10992,11057,0
P22_113_11,P22,P22_113,1093,1193,1
P22_113_110,P22,P22_113,11277,11322,4
P22_113_111,P22,P22_113,11342,11375,0
P22_113_113,P22,P22_113,11787,11819,1
P22_113_114,P22,P22_113,11851,11871,3
P22_113_115,P22,P22_113,11875,11916,3
P22_113_116,P22,P22_113,11962,11989,0
P22_113_118,P22,P22_113,12167,12183,1
P22_113_119,P22,P22_113,12183,12248,3
P22_113_120,P22,P22_113,12284,12328,3
P22_113_121,P22,P22_113,12333,12363,0
P22_113_122,P22,P22_113,12397,12440,1
P22_113_123,P22,P22_113,12463,12489,3
P22_113_124,P22,P22_113,12494,12551,0
P22_113_125,P22,P22_113,12547,12572,4
P22_113_126,P22,P22_113,12578,12705,0
P22_113_128,P22,P22_113,12717,12761,1
P22_113_129,P22,P22_113,12738,12891,7
P22_113_131,P22,P22_113,13169,13215,0
P22_113_132,P22,P22_113,13244,13282,1
P22_113_134,P22,P22_113,13434,13510,6
P22_113_136,P22,P22_113,14203,14409,2
P22_113_137,P22,P22_113,14406,14499,1
P22_113_139,P22,P22_113,14621,14667,0
P22_113_14,P22,P22_113,1376,1406,0
P22_113_140,P22,P22_113,14672,14774,1
P22_113_142,P22,P22_113,14881,15063,0
P22_113_143,P22,P22_113,15068,15101,1
P22_113_144,P22,P22_113,15092,15122,0
P22_113_145,P22,P22_113,15127,15173,4
P22_113_146,P22,P22_113,15244,15282,3
P22_113_147,P22,P22_113,15150,15371,3
P22_113_148,P22,P22_113,15377,15422,1
P22_113_149,P22,P22_113,15422,15475,4
P22_113_15,P22,P22_113,1419,1447,0
P22_113_150,P22,P22_113,15455,15630,6
P22_113_152,P22,P22_113,15941,16030,0
P22_113_153,P22,P22_113,16051,16106,1
P22_113_158,P22,P22_113,16405,16428,1
P22_113_159,P22,P22_113,16431,16469,0
P22_113_16,P22,P22_113,1456,1474,1
P22_113_160,P22,P22_113,16517,16545,1
P22_113_161,P22,P22_113,16547,16605,3
P22_113_162,P22,P22_113,16628,16722,0
P22_113_164,P22,P22_113,16821,16887,0
P22_113_165,P22,P22_113,16892,16934,1
P22_113_166,P22,P22_113,16999,17059,0
P22_113_167,P22,P22_113,17046,17155,1
P22_113_168,P22,P22_113,17158,17247,0
P22_113_169,P22,P22_113,17252,17281,1
P22_113_17,P22,P22_113,1491,1530,4
P22_113_170,P22,P22_113,17306,17370,0
P22_113_171,P22,P22_113,17384,17399,1
P22_113_172,P22,P22_113,17526,17583,0
P22_113_173,P22,P22_113,17606,17818,1
P22_113_174,P22,P22_113,17821,17905,0
P22_113_175,P22,P22_113,17910,18053,1
P22_113_176,P22,P22_113,18058,18122,1
P22_113_18,P22,P22_113,1549,1607,3
P22_113_180,P22,P22_113,18493,18613,1
P22_113_181,P22,P22_113,18576,18679,1
P22_113_182,P22,P22_113,18686,18800,3
P22_113_183,P22,P22_113,18895,19027,0
P22_113_185,P22,P22_113,19143,19242,1
P22_113_186,P22,P22_113,19245,19295,0
P22_113_187,P22,P22_113,19200,19341,1
P22_113_188,P22,P22_113,19303,19412,4
P22_113_189,P22,P22_113,19436,19538,1
P22_113_19,P22,P22_113,1630,1682,1
P22_113_190,P22,P22_113,19502,19583,0
P22_113_191,P22,P22_113,19588,19665,0
P22_113_192,P22,P22_113,19670,19707,1
P22_113_193,P22,P22_113,19712,19791,0
P22_113_194,P22,P22_113,19785,19815,1
P22_113_195,P22,P22_113,19908,20066,0
P22_113_196,P22,P22_113,20068,20128,1
P22_113_197,P22,P22_113,20166,20254,0
P22_113_198,P22,P22_113,20257,20308,1
P22_113_199,P22,P22_113,20487,20542,1
P22_113_20,P22,P22_113,1672,1763,1
P22_113_200,P22,P22_113,20550,20632,0
P22_113_204,P22,P22_113,21245,21303,1
P22_113_207,P22,P22_113,21520,21558,0
P22_113_209,P22,P22_113,22150,22210,1
P22_113_210,P22,P22_113,22215,22352,0
P22_113_211,P22,P22_113,22345,22637,2
P22_113_212,P22,P22_113,22687,22765,1
P22_113_213,P22,P22_113,22716,22832,0
P22_113_214,P22,P22_113,22922,22965,0
P22_113_215,P22,P22_113,22868,23021,1
P22_113_216,P22,P22_113,23025,23066,1
P22_113_217,P22,P22_113,23059,23086,6
P22_113_218,P22,P22_113,23116,23179,6
P22_113_22,P22,P22_113,1784,1824,4
P22_113_220,P22,P22_113,23275,23333,2
P22_113_224,P22,P22_113,23498,23750,0
P22_113_225,P22,P22_113,23791,23870,1
P22_113_226,P22,P22_113,23827,23992,4
P22_113_229,P22,P22_113,24175,24258,0
P22_113_23,P22,P22_113,1802,1832,0
P22_113_231,P22,P22_113,24374,24409,1
P22_113_233,P22,P22_113,24526,24551,0
P22_113_234,P22,P22_113,24548,24662,1
P22_113_235,P22,P22_113,24743,24773,0
P22_113_236,P22,P22_113,24835,24859,3
P22_113_237,P22,P22_113,24925,24975,3
P22_113_238,P22,P22_113,24979,25007,1
P22_113_239,P22,P22_113,25020,25066,4
P22_113_24,P22,P22_113,1852,1903,3
P22_113_240,P22,P22_113,25114,25147,3
P22_113_241,P22,P22_113,25160,25185,0
P22_113_242,P22,P22_113,25188,25242,4
P22_113_243,P22,P22_113,25214,25341,3
P22_113_244,P22,P22_113,25331,25365,1
P22_113_247,P22,P22_113,25949,25974,1
P22_113_248,P22,P22_113,26052,26079,0
P22_113_249,P22,P22_113,26107,26152,0
P22_113_25,P22,P22_113,1918,1979,1
P22_113_250,P22,P22_113,26187,26214,1
P22_113_251,P22,P22_113,26264,26299,1
P22_113_252,P22,P22_113,26307,26332,0
P22_113_254,P22,P22_113,26419,26449,0
P22_113_256,P22,P22_113,26672,26744,1
P22_113_257,P22,P22_113,26858,27117,0
P22_113_258,P22,P22_113,27117,27330,3
P22_113_259,P22,P22_113,27422,27464,1
P22_113_26,P22,P22_113,1980,2007,4
P22_113_261,P22,P22_113,27818,27857,3
P22_113_262,P22,P22_113,27860,27897,0
P22_113_263,P22,P22_113,27902,27927,4
P22_113_265,P22,P22_113,28077,28108,1
P22_113_266,P22,P22_113,28137,28220,6
P22_113_268,P22,P22_113,28337,28372,3
P22_113_27,P22,P22_113,2061,2083,0
P22_113_270,P22,P22_113,28463,28498,4
P22_113_271,P22,P22_113,28539,28586,0
P22_113_272,P22,P22_113,28656,28702,3
P22_113_274,P22,P22_113,28758,28812,4
P22_113_275,P22,P22_113,28869,28908,0
P22_113_276,P22,P22_113,28956,28999,1
P22_113_277,P22,P22_113,29089,29120,0
P22_113_278,P22,P22_113,29129,29163,1
P22_113_28,P22,P22_113,2088,2128,3
P22_113_281,P22,P22_113,29519,29551,0
P22_113_283,P22,P22_113,29597,29655,0
P22_113_284,P22,P22_113,29652,29673,1
P22_113_285,P22,P22_113,29697,29864,3
P22_113_286,P22,P22_113,29855,29901,0
P22_113_288,P22,P22_113,29928,29992,1
P22_113_289,P22,P22_113,29997,30023,4
P22_113_290,P22,P22_113,30028,30095,3
P22_113_291,P22,P22_113,30087,30129,0
P22_113_292,P22,P22_113,30133,30150,4
P22_113_293,P22,P22_113,30223,30242,1
P22_113_294,P22,P22_113,30345,30373,3
P22_113_295,P22,P22_113,30396,30434,0
P22_113_296,P22,P22_113,30439,30477,4
P22_113_297,P22,P22_113,30502,30544,3
P22_113_298,P22,P22_113,30542,30720,0
P22_113_299,P22,P22_113,30739,30781,0
P22_113_3,P22,P22_113,664,689,6
P22_113_30,P22,P22_113,2139,2174,3
P22_113_300,P22,P22_113,30781,30832,4
P22_113_301,P22,P22_113,30887,30950,1
P22_113_302,P22,P22_113,31005,31044,1
P22_113_303,P22,P22_113,31114,31150,3
P22_113_304,P22,P22_113,31158,31298,1
P22_113_305,P22,P22_113,31297,31352,0
P22_113_306,P22,P22_113,31406,31467,3
P22_113_307,P22,P22_113,31561,31610,0
P22_113_31,P22,P22_113,2194,2230,1
P22_113_310,P22,P22_113,32597,32661,1
P22_113_311,P22,P22_113,32709,32751,4
P22_113_312,P22,P22_113,32769,32809,1
P22_113_313,P22,P22_113,32798,32827,6
P22_113_315,P22,P22_113,32968,33006,0
P22_113_316,P22,P22_113,33051,33086,3
P22_113_317,P22,P22_113,33096,33174,3
P22_113_318,P22,P22_113,33165,33195,1
P22_113_319,P22,P22_113,33220,33260,0
P22_113_32,P22,P22_113,2232,2285,4
P22_113_320,P22,P22_113,33265,33315,1
P22_113_321,P22,P22_113,33327,33393,0
P22_113_322,P22,P22_113,33412,33519,1
P22_113_324,P22,P22_113,33756,33782,0
P22_113_325,P22,P22_113,33821,33900,0
P22_113_326,P22,P22_113,33949,34003,1
P22_113_33,P22,P22_113,2283,2312,0
P22_113_34,P22,P22_113,2329,2346,1
P22_113_36,P22,P22_113,2625,2676,0
P22_113_37,P22,P22_113,2685,2773,6
P22_113_38,P22,P22_113,2778,2861,2
P22_113_39,P22,P22_113,2866,2914,1
P22_113_4,P22,P22_113,721,748,2
P22_113_40,P22,P22_113,2911,2991,2
P22_113_41,P22,P22_113,2989,3030,0
P22_113_42,P22,P22_113,3030,3071,0
P22_113_43,P22,P22_113,3074,3149,2
P22_113_44,P22,P22_113,3121,3221,2
P22_113_45,P22,P22_113,3257,3309,2
P22_113_46,P22,P22_113,3294,3326,1
P22_113_47,P22,P22_113,3324,3413,2
P22_113_50,P22,P22_113,3486,3583,0
P22_113_52,P22,P22_113,3694,3719,1
P22_113_53,P22,P22_113,3742,3801,3
P22_113_54,P22,P22_113,3795,3944,0
P22_113_55,P22,P22_113,3960,3989,1
P22_113_57,P22,P22_113,4162,4265,1
P22_113_58,P22,P22_113,4270,4425,6
P22_113_59,P22,P22_113,4430,4502,0
P22_113_6,P22,P22_113,842,917,0
P22_113_60,P22,P22_113,4527,4654,3
P22_113_62,P22,P22_113,4811,4902,4
P22_113_63,P22,P22_113,4914,4932,1
P22_113_65,P22,P22_113,5010,5096,3
P22_113_66,P22,P22_113,5099,5254,0
P22_113_68,P22,P22_113,5430,5457,0
P22_113_69,P22,P22_113,5462,5509,1
P22_113_70,P22,P22_113,5508,5540,1
P22_113_71,P22,P22_113,5536,5684,3
P22_113_72,P22,P22_113,5688,5707,1
P22_113_73,P22,P22_113,5708,5850,0
P22_113_74,P22,P22_113,5852,5899,1
P22_113_75,P22,P22_113,5922,5960,4
P22_113_76,P22,P22_113,5967,5985,0
P22_113_77,P22,P22_113,5993,6196,1
P22_113_78,P22,P22_113,6207,6255,3
P22_113_79,P22,P22_113,6258,6334,1
P22_113_8,P22,P22_113,889,915,1
P22_113_80,P22,P22_113,6315,6364,4
P22_113_81,P22,P22_113,6366,6403,3
P22_113_82,P22,P22_113,6424,6474,3
P22_113_83,P22,P22_113,6479,6779,0
P22_113_84,P22,P22_113,6770,6828,4
P22_113_85,P22,P22_113,6911,6974,3
P22_113_86,P22,P22_113,6973,7117,0
P22_113_89,P22,P22_113,7933,7961,1
P22_113_9,P22,P22_113,909,955,3
P22_113_90,P22,P22_113,7986,8131,3
P22_113_92,P22,P22_113,8176,8267,4
P22_113_93,P22,P22_113,8261,8312,1
P22_113_94,P22,P22_113,8317,8361,6
P22_113_95,P22,P22_113,8364,8402,2
P22_113_97,P22,P22_113,8476,8508,0
P22_113_99,P22,P22_113,8585,8640,1
P22_14_1,P22,P22_14,421,517,0
P22_14_100,P22,P22_14,15638,16373,2
P22_14_101,P22,P22_14,16282,16393,1
P22_14_102,P22,P22_14,16395,16490,0
P22_14_103,P22,P22_14,16456,16621,2
P22_14_104,P22,P22_14,16602,16657,1
P22_14_105,P22,P22_14,16606,16725,0
P22_14_106,P22,P22_14,16671,16852,2
P22_14_107,P22,P22_14,16858,16902,1
P22_14_108,P22,P22_14,16897,17005,0
P22_14_109,P22,P22_14,16950,17109,2
P22_14_110,P22,P22_14,17055,17176,1
P22_14_111,P22,P22_14,17175,17220,0
P22_14_113,P22,P22_14,17277,17322,0
P22_14_114,P22,P22_14,17325,17646,2
P22_14_115,P22,P22_14,17649,17712,1
P22_14_116,P22,P22_14,17718,17838,1
P22_14_117,P22,P22_14,17826,18006,0
P22_14_119,P22,P22_14,18004,18220,2
P22_14_12,P22,P22_14,1997,2103,4
P22_14_120,P22,P22_14,18226,18279,1
P22_14_121,P22,P22_14,18289,18333,0
P22_14_122,P22,P22_14,18364,18406,1
P22_14_123,P22,P22_14,18412,18857,2
P22_14_124,P22,P22_14,18863,18917,1
P22_14_125,P22,P22_14,18933,18978,6
P22_14_126,P22,P22_14,18984,19143,2
P22_14_127,P22,P22_14,19068,19544,2
P22_14_129,P22,P22_14,19589,19696,1
P22_14_13,P22,P22_14,2101,2173,1
P22_14_130,P22,P22_14,19731,19792,6
P22_14_131,P22,P22_14,19755,20228,2
P22_14_132,P22,P22_14,20234,20316,1
P22_14_133,P22,P22_14,20310,20364,6
P22_14_134,P22,P22_14,20362,20713,2
P22_14_135,P22,P22_14,20704,20807,1
P22_14_136,P22,P22_14,20826,20976,2
P22_14_137,P22,P22_14,20970,21200,2
P22_14_138,P22,P22_14,21176,21273,1
P22_14_139,P22,P22_14,21264,21519,2
P22_14_14,P22,P22_14,2230,2294,0
P22_14_140,P22,P22_14,21504,21631,1
P22_14_141,P22,P22_14,21604,21675,0
P22_14_142,P22,P22_14,21666,22120,2
P22_14_143,P22,P22_14,22117,22233,1
P22_14_144,P22,P22_14,22239,22311,0
P22_14_145,P22,P22_14,22303,22461,2
P22_14_146,P22,P22_14,22459,22579,1
P22_14_147,P22,P22_14,22525,22572,0
P22_14_148,P22,P22_14,22578,22710,2
P22_14_149,P22,P22_14,22716,22771,1
P22_14_15,P22,P22_14,2316,2355,1
P22_14_150,P22,P22_14,22768,22884,2
P22_14_151,P22,P22_14,22881,22932,1
P22_14_152,P22,P22_14,22940,22998,2
P22_14_154,P22,P22_14,23121,23185,0
P22_14_156,P22,P22_14,23287,23374,3
P22_14_157,P22,P22_14,23363,23429,4
P22_14_158,P22,P22_14,23439,23531,0
P22_14_159,P22,P22_14,23655,23694,0
P22_14_16,P22,P22_14,2337,2487,3
P22_14_161,P22,P22_14,23818,24927,2
P22_14_162,P22,P22_14,25027,25217,2
P22_14_163,P22,P22_14,25218,25270,1
P22_14_164,P22,P22_14,25267,25348,0
P22_14_165,P22,P22_14,25372,25716,7
P22_14_166,P22,P22_14,25708,25754,6
P22_14_167,P22,P22_14,25756,25842,2
P22_14_168,P22,P22_14,25842,26075,2
P22_14_169,P22,P22_14,26081,26331,2
P22_14_17,P22,P22_14,2475,2523,0
P22_14_171,P22,P22_14,26456,26667,1
P22_14_172,P22,P22_14,26806,26862,6
P22_14_173,P22,P22_14,26859,27210,2
P22_14_174,P22,P22_14,27210,27585,2
P22_14_175,P22,P22_14,27588,27660,1
P22_14_176,P22,P22_14,27693,27736,1
P22_14_178,P22,P22_14,27757,27893,1
P22_14_179,P22,P22_14,27899,27961,0
P22_14_18,P22,P22_14,2566,2623,1
P22_14_180,P22,P22_14,27934,28357,2
P22_14_181,P22,P22_14,27939,28357,2
P22_14_182,P22,P22_14,28384,28483,1
P22_14_185,P22,P22_14,28854,28945,1
P22_14_186,P22,P22_14,29038,29091,0
P22_14_187,P22,P22_14,29041,29119,0
P22_14_188,P22,P22_14,29058,29133,0
P22_14_189,P22,P22_14,29143,29458,0
P22_14_19,P22,P22_14,2731,2779,3
P22_14_190,P22,P22_14,29155,29185,0
P22_14_192,P22,P22_14,29508,29613,1
P22_14_193,P22,P22_14,29517,29592,1
P22_14_194,P22,P22_14,29659,29956,2
P22_14_195,P22,P22_14,29919,29957,0
P22_14_196,P22,P22_14,29956,30012,0
P22_14_198,P22,P22_14,30174,30237,4
P22_14_199,P22,P22_14,30274,30336,6
P22_14_2,P22,P22_14,511,567,1
P22_14_20,P22,P22_14,2766,2838,0
P22_14_200,P22,P22_14,30309,30418,2
P22_14_202,P22,P22_14,30494,30599,0
P22_14_203,P22,P22_14,30605,30718,1
P22_14_204,P22,P22_14,30805,30896,0
P22_14_205,P22,P22_14,30902,31005,2
P22_14_206,P22,P22_14,31030,31464,2
P22_14_207,P22,P22_14,31464,31554,2
P22_14_208,P22,P22_14,31551,31624,1
P22_14_209,P22,P22_14,31600,31674,0
P22_14_21,P22,P22_14,2947,3004,3
P22_14_210,P22,P22_14,31685,31726,2
P22_14_211,P22,P22_14,31767,32223,2
P22_14_212,P22,P22_14,31789,32390,2
P22_14_213,P22,P22_14,32517,32562,1
P22_14_214,P22,P22_14,32560,32617,0
P22_14_215,P22,P22_14,32638,32752,2
P22_14_216,P22,P22_14,32769,32848,0
P22_14_217,P22,P22_14,32854,32981,2
P22_14_218,P22,P22_14,32980,33022,1
P22_14_219,P22,P22_14,33001,33031,6
P22_14_22,P22,P22_14,3037,3103,0
P22_14_220,P22,P22_14,33037,33153,2
P22_14_222,P22,P22_14,33240,33277,0
P22_14_224,P22,P22_14,33354,33423,3
P22_14_225,P22,P22_14,33420,33465,4
P22_14_227,P22,P22_14,33562,33762,1
P22_14_228,P22,P22_14,33799,33853,0
P22_14_229,P22,P22_14,33872,33949,2
P22_14_23,P22,P22_14,3103,3152,4
P22_14_230,P22,P22_14,33957,34002,1
P22_14_231,P22,P22_14,33960,34005,0
P22_14_232,P22,P22_14,34011,34123,2
P22_14_233,P22,P22_14,34039,34149,1
P22_14_234,P22,P22_14,34156,34197,6
P22_14_235,P22,P22_14,34186,34263,2
P22_14_236,P22,P22_14,34269,34446,2
P22_14_237,P22,P22_14,34452,34551,1
P22_14_238,P22,P22_14,34557,34606,0
P22_14_239,P22,P22_14,34612,34741,2
P22_14_24,P22,P22_14,3228,3280,3
P22_14_240,P22,P22_14,34747,34873,1
P22_14_241,P22,P22_14,34921,35053,2
P22_14_243,P22,P22_14,35075,35212,1
P22_14_244,P22,P22_14,35209,35288,0
P22_14_246,P22,P22_14,35392,35481,1
P22_14_247,P22,P22_14,35477,35553,3
P22_14_248,P22,P22_14,35547,35658,0
P22_14_249,P22,P22_14,35657,35705,4
P22_14_25,P22,P22_14,3282,3331,1
P22_14_251,P22,P22_14,35919,36001,3
P22_14_252,P22,P22_14,35993,36183,3
P22_14_253,P22,P22_14,36160,36323,0
P22_14_255,P22,P22_14,36409,36486,0
P22_14_257,P22,P22_14,36619,36673,0
P22_14_259,P22,P22_14,36730,36834,0
P22_14_26,P22,P22_14,3375,3412,4
P22_14_262,P22,P22_14,37408,37603,4
P22_14_264,P22,P22_14,37691,37737,1
P22_14_265,P22,P22_14,38056,38206,4
P22_14_266,P22,P22_14,38302,38347,0
P22_14_267,P22,P22_14,38443,38473,1
P22_14_268,P22,P22_14,38569,38612,0
P22_14_269,P22,P22_14,38613,38667,0
P22_14_27,P22,P22_14,3520,3715,3
P22_14_270,P22,P22_14,38991,39120,1
P22_14_271,P22,P22_14,39046,39106,1
P22_14_272,P22,P22_14,39250,39304,0
P22_14_273,P22,P22_14,39324,39371,4
P22_14_274,P22,P22_14,39432,39468,0
P22_14_275,P22,P22_14,39469,39609,1
P22_14_276,P22,P22_14,39594,39660,1
P22_14_277,P22,P22_14,39692,39732,1
P22_14_278,P22,P22_14,39801,40000,0
P22_14_279,P22,P22_14,39851,39917,0
P22_14_28,P22,P22_14,3633,3982,0
P22_14_282,P22,P22_14,40272,40377,1
