narration_id,participant_id,video_id,start_frame,stop_frame,verb
P22_01_219,P22,P22_01,41663,41798,4
P22_01_22,P22,P22_01,4103,4262,1
P22_01_220,P22,P22_01,41833,41876,1
P22_01_221,P22,P22_01,41875,41914,6
P22_01_222,P22,P22_01,41929,42046,2
P22_01_225,P22,P22_01,42259,42304,0
P22_01_227,P22,P22_01,42541,42646,1
P22_01_229,P22,P22_01,42802,42847,3
P22_01_23,P22,P22_01,4236,4400,1
P22_01_230,P22,P22_01,42882,43093,0
P22_01_231,P22,P22_01,43171,43214,1
P22_01_232,P22,P22_01,43247,43330,1
P22_01_233,P22,P22_01,43342,43526,1
P22_01_234,P22,P22_01,43532,43607,4
P22_01_235,P22,P22_01,43657,43898,3
P22_01_236,P22,P22_01,43932,44076,5
P22_01_238,P22,P22_01,44172,44320,0
P22_01_239,P22,P22_01,44346,44517,1
P22_01_24,P22,P22_01,4405,4495,1
P22_01_240,P22,P22_01,44543,44595,3
P22_01_241,P22,P22_01,44658,44703,0
P22_01_242,P22,P22_01,44693,44739,1
P22_01_243,P22,P22_01,44824,44905,3
P22_01_244,P22,P22_01,44946,44991,0
P22_01_245,P22,P22_01,44997,45046,1
P22_01_246,P22,P22_01,45063,45168,4
P22_01_247,P22,P22_01,45189,45223,3
P22_01_248,P22,P22_01,45383,45465,0
P22_01_249,P22,P22_01,45470,45523,1
P22_01_25,P22,P22_01,4501,4606,1
P22_01_250,P22,P22_01,45600,46245,3
P22_01_251,P22,P22_01,46341,46416,3
P22_01_252,P22,P22_01,46410,46465,0
P22_01_253,P22,P22_01,46458,46518,4
P22_01_254,P22,P22_01,46515,47049,3
P22_01_256,P22,P22_01,47183,47514,5
P22_01_257,P22,P22_01,47520,47572,6
P22_01_258,P22,P22_01,47613,47919,4
P22_01_259,P22,P22_01,47925,48241,4
P22_01_26,P22,P22_01,4612,4702,1
P22_01_260,P22,P22_01,48274,48346,3
P22_01_261,P22,P22_01,48378,48449,1
P22_01_262,P22,P22_01,48455,48570,4
P22_01_263,P22,P22_01,48582,48669,6
P22_01_264,P22,P22_01,48766,48812,0
P22_01_266,P22,P22_01,49310,49356,3
P22_01_267,P22,P22_01,49357,49395,4
P22_01_268,P22,P22_01,49406,49447,3
P22_01_269,P22,P22_01,49452,49527,0
P22_01_27,P22,P22_01,4708,4798,0
P22_01_270,P22,P22_01,49545,49585,4
P22_01_271,P22,P22_01,49662,49731,1
P22_01_272,P22,P22_01,49740,49839,3
P22_01_273,P22,P22_01,49863,50103,3
P22_01_275,P22,P22_01,50282,50344,0
P22_01_276,P22,P22_01,50392,50495,1
P22_01_277,P22,P22_01,50400,51102,4
P22_01_278,P22,P22_01,50552,50604,0
P22_01_279,P22,P22_01,50644,50773,1
P22_01_280,P22,P22_01,50887,50953,5
P22_01_281,P22,P22_01,50965,51250,6
P22_01_282,P22,P22_01,51846,51894,3
P22_01_283,P22,P22_01,51885,52034,0
P22_01_284,P22,P22_01,52040,52174,0
P22_01_285,P22,P22_01,52305,52366,1
P22_01_286,P22,P22_01,52389,52434,1
P22_01_287,P22,P22_01,52500,52531,1
P22_01_288,P22,P22_01,52650,52717,3
P22_01_289,P22,P22_01,52704,52935,0
P22_01_29,P22,P22_01,5305,5455,0
P22_01_290,P22,P22_01,52804,52966,4
P22_01_291,P22,P22_01,52972,53149,1
P22_01_292,P22,P22_01,54616,54685,0
P22_01_293,P22,P22_01,54691,54772,1
P22_01_294,P22,P22_01,54766,54890,3
P22_01_295,P22,P22_01,54896,55019,1
P22_01_296,P22,P22_01,55025,55094,0
P22_01_297,P22,P22_01,55100,55283,0
P22_01_3,P22,P22_01,496,660,1
P22_01_30,P22,P22_01,5566,5784,0
P22_01_300,P22,P22_01,56354,56496,0
P22_01_301,P22,P22_01,57594,57704,0
P22_01_303,P22,P22_01,57993,58068,1
P22_01_305,P22,P22_01,58289,58377,3
P22_01_306,P22,P22_01,58381,58425,3
P22_01_307,P22,P22_01,58419,58539,0
P22_01_308,P22,P22_01,58547,58579,4
P22_01_309,P22,P22_01,58591,58680,4
P22_01_310,P22,P22_01,58802,58852,1
P22_01_311,P22,P22_01,58860,58942,0
P22_01_312,P22,P22_01,58948,59011,1
P22_01_313,P22,P22_01,59048,59107,0
P22_01_314,P22,P22_01,59080,59182,3
P22_01_315,P22,P22_01,59269,59485,1
P22_01_317,P22,P22_01,59655,59716,5
P22_01_318,P22,P22_01,59671,60051,4
P22_01_319,P22,P22_01,59722,59832,5
P22_01_32,P22,P22_01,6322,6446,1
P22_01_320,P22,P22_01,59838,59944,5
P22_01_321,P22,P22_01,60098,60313,6
P22_01_322,P22,P22_01,60660,60702,0
P22_01_323,P22,P22_01,60733,60795,0
P22_01_324,P22,P22_01,60813,60955,1
P22_01_325,P22,P22_01,60961,61077,1
P22_01_328,P22,P22_01,61481,61524,0
P22_01_329,P22,P22_01,61530,61662,4
P22_01_33,P22,P22_01,6469,6601,4
P22_01_330,P22,P22_01,61708,61758,3
P22_01_331,P22,P22_01,61760,61816,1
P22_01_332,P22,P22_01,61921,61955,0
P22_01_333,P22,P22_01,61992,62044,1
P22_01_334,P22,P22_01,62050,62227,1
P22_01_336,P22,P22_01,63153,63279,0
P22_01_337,P22,P22_01,63180,63890,1
P22_01_338,P22,P22_01,63284,63318,1
P22_01_339,P22,P22_01,63324,63410,0
P22_01_34,P22,P22_01,6613,6663,0
P22_01_341,P22,P22_01,63897,63962,0
P22_01_342,P22,P22_01,63968,64120,1
P22_01_343,P22,P22_01,64165,64247,3
P22_01_344,P22,P22_01,64280,64342,0
P22_01_346,P22,P22_01,65083,65230,0
P22_01_347,P22,P22_01,65266,65310,3
P22_01_348,P22,P22_01,65309,65351,1
P22_01_349,P22,P22_01,65349,65392,4
P22_01_35,P22,P22_01,6705,6843,1
P22_01_36,P22,P22_01,6849,6942,0
P22_01_38,P22,P22_01,7035,7109,0
P22_01_39,P22,P22_01,7173,7253,4
P22_01_4,P22,P22_01,823,1128,1
P22_01_40,P22,P22_01,7282,7392,1
P22_01_42,P22,P22_01,7702,7771,3
P22_01_43,P22,P22_01,7777,7945,1
P22_01_44,P22,P22_01,7951,8081,4
P22_01_45,P22,P22_01,8300,8459,1
P22_01_46,P22,P22_01,8449,8553,1
P22_01_47,P22,P22_01,8568,8628,0
P22_01_48,P22,P22_01,8817,9244,1
P22_01_49,P22,P22_01,9532,9613,0
P22_01_5,P22,P22_01,961,1197,0
P22_01_50,P22,P22_01,9658,9703,0
P22_01_51,P22,P22_01,9739,9814,1
P22_01_52,P22,P22_01,9819,9893,0
P22_01_54,P22,P22_01,10063,10153,1
P22_01_55,P22,P22_01,10168,10225,0
P22_01_56,P22,P22_01,10194,10298,1
P22_01_59,P22,P22_01,10550,10600,0
P22_01_6,P22,P22_01,1201,1291,3
P22_01_60,P22,P22_01,10632,10666,0
P22_01_62,P22,P22_01,10939,11058,6
P22_01_63,P22,P22_01,11064,11261,2
P22_01_64,P22,P22_01,11154,11241,0
P22_01_65,P22,P22_01,11247,11450,1
P22_01_66,P22,P22_01,11496,11556,2
P22_01_68,P22,P22_01,11553,12138,2
P22_01_69,P22,P22_01,12136,12204,6
P22_01_70,P22,P22_01,12180,12390,2
P22_01_71,P22,P22_01,12399,12598,2
P22_01_77,P22,P22_01,12939,12984,2
P22_01_79,P22,P22_01,13190,13337,1
P22_01_80,P22,P22_01,13363,13412,6
P22_01_81,P22,P22_01,13399,13469,2
P22_01_82,P22,P22_01,13492,13587,2
P22_01_83,P22,P22_01,13627,13798,2
P22_01_86,P22,P22_01,13949,13991,0
P22_01_88,P22,P22_01,14261,14334,1
P22_01_89,P22,P22_01,14528,14613,3
P22_01_9,P22,P22_01,1810,1994,1
P22_01_90,P22,P22_01,14667,14769,0
P22_01_91,P22,P22_01,14817,14893,1
P22_01_92,P22,P22_01,14922,14971,4
P22_01_93,P22,P22_01,15047,15127,3
P22_01_94,P22,P22_01,15254,15330,0
P22_01_95,P22,P22_01,15336,15388,1
P22_01_96,P22,P22_01,15423,15496,0
P22_01_97,P22,P22_01,15501,15602,1
P22_01_98,P22,P22_01,15621,15675,4
P22_01_99,P22,P22_01,15800,15919,0
P22_02_0,P22,P22_02,179,257,0
P22_02_1,P22,P22_02,264,405,1
P22_02_10,P22,P22_02,1427,1544,4
P22_02_100,P22,P22_02,13071,13225,2
P22_02_101,P22,P22_02,13227,13276,1
P22_02_102,P22,P22_02,13267,13342,0
P22_02_103,P22,P22_02,13359,13584,2
P22_02_104,P22,P22_02,13579,13624,1
P22_02_105,P22,P22_02,13629,13675,0
P22_02_106,P22,P22_02,13681,13756,2
P22_02_107,P22,P22_02,13754,13807,1
P22_02_108,P22,P22_02,13813,13902,0
P22_02_109,P22,P22_02,13926,13974,6
P22_02_11,P22,P22_02,1578,1608,0
P22_02_110,P22,P22_02,13980,14362,2
P22_02_112,P22,P22_02,14362,14587,2
P22_02_113,P22,P22_02,14560,14602,0
P22_02_114,P22,P22_02,14610,14753,0
P22_02_115,P22,P22_02,14759,15035,2
P22_02_116,P22,P22_02,15021,15113,1
P22_02_117,P22,P22_02,15095,15160,0
P22_02_118,P22,P22_02,15132,15438,2
P22_02_119,P22,P22_02,15442,15498,1
P22_02_12,P22,P22_02,1602,1680,1
P22_02_120,P22,P22_02,15481,15638,0
P22_02_121,P22,P22_02,15643,15957,2
P22_02_122,P22,P22_02,15932,16024,1
P22_02_123,P22,P22_02,16018,16090,0
P22_02_124,P22,P22_02,16084,16354,2
P22_02_125,P22,P22_02,16377,16452,6
P22_02_126,P22,P22_02,16521,17084,2
P22_02_127,P22,P22_02,16728,16779,2
P22_02_128,P22,P22_02,16774,17088,2
P22_02_129,P22,P22_02,17101,17179,1
P22_02_13,P22,P22_02,1674,2223,4
P22_02_130,P22,P22_02,17221,17272,0
P22_02_131,P22,P22_02,17267,17462,2
P22_02_132,P22,P22_02,17452,17503,1
P22_02_133,P22,P22_02,17557,17635,0
P22_02_134,P22,P22_02,17634,17737,2
P22_02_135,P22,P22_02,17752,17806,1
P22_02_136,P22,P22_02,17836,17941,2
P22_02_137,P22,P22_02,17886,17989,1
P22_02_138,P22,P22_02,17993,18112,0
P22_02_139,P22,P22_02,18118,18274,2
P22_02_14,P22,P22_02,2229,2277,0
P22_02_140,P22,P22_02,18262,18457,1
P22_02_141,P22,P22_02,18463,18571,2
P22_02_142,P22,P22_02,18704,18811,1
P22_02_143,P22,P22_02,18817,18889,0
P22_02_144,P22,P22_02,18895,18994,2
P22_02_145,P22,P22_02,18985,19054,1
P22_02_146,P22,P22_02,19060,19102,0
P22_02_147,P22,P22_02,19071,19211,2
P22_02_148,P22,P22_02,19217,19277,1
P22_02_149,P22,P22_02,19283,19328,0
P22_02_15,P22,P22_02,2332,2386,3
P22_02_150,P22,P22_02,19327,19477,2
P22_02_151,P22,P22_02,19483,19573,1
P22_02_152,P22,P22_02,19576,19630,0
P22_02_153,P22,P22_02,19664,19947,2
P22_02_154,P22,P22_02,19767,19883,2
P22_02_155,P22,P22_02,19958,20152,1
P22_02_156,P22,P22_02,20026,20213,0
P22_02_157,P22,P22_02,20171,20409,2
P22_02_158,P22,P22_02,20333,20517,2
P22_02_159,P22,P22_02,20523,20605,1
P22_02_16,P22,P22_02,2439,2469,0
P22_02_160,P22,P22_02,20630,20693,0
P22_02_161,P22,P22_02,20765,20880,2
P22_02_162,P22,P22_02,20878,20947,1
P22_02_163,P22,P22_02,20934,20988,0
P22_02_164,P22,P22_02,20983,21240,2
P22_02_165,P22,P22_02,21173,21345,0
P22_02_166,P22,P22_02,21348,21490,2
P22_02_167,P22,P22_02,21540,21600,2
P22_02_168,P22,P22_02,21612,21687,2
P22_02_17,P22,P22_02,2460,2550,1
P22_02_170,P22,P22_02,21817,22342,2
P22_02_171,P22,P22_02,21842,22337,2
P22_02_172,P22,P22_02,22348,22395,6
P22_02_173,P22,P22_02,22393,22441,2
P22_02_175,P22,P22_02,22539,22758,2
P22_02_176,P22,P22_02,22773,22846,6
P22_02_178,P22,P22_02,22827,22993,2
P22_02_179,P22,P22_02,22999,23090,2
P22_02_18,P22,P22_02,2550,2607,0
P22_02_180,P22,P22_02,23066,23125,6
P22_02_185,P22,P22_02,24354,24399,3
P22_02_186,P22,P22_02,24417,24483,4
P22_02_187,P22,P22_02,24525,24563,6
P22_02_188,P22,P22_02,24569,24784,2
P22_02_19,P22,P22_02,2613,2670,1
P22_02_190,P22,P22_02,24840,24898,2
P22_02_192,P22,P22_02,24979,25018,0
P22_02_194,P22,P22_02,25296,25715,2
P22_02_195,P22,P22_02,25708,25960,2
P22_02_196,P22,P22_02,25938,26319,2
P22_02_197,P22,P22_02,25951,26361,2
P22_02_199,P22,P22_02,26532,26787,2
P22_02_2,P22,P22_02,524,601,3
P22_02_20,P22,P22_02,2688,2733,0
P22_02_200,P22,P22_02,26780,27000,2
P22_02_201,P22,P22_02,27003,27274,2
P22_02_202,P22,P22_02,27247,27555,2
P22_02_204,P22,P22_02,27660,27886,2
P22_02_205,P22,P22_02,28167,28477,2
P22_02_206,P22,P22_02,28469,29232,2
P22_02_207,P22,P22_02,28979,29027,3
P22_02_208,P22,P22_02,29033,29110,1
P22_02_209,P22,P22_02,29116,29175,4
P22_02_21,P22,P22_02,2734,2791,1
P22_02_210,P22,P22_02,29181,29250,6
P22_02_211,P22,P22_02,29249,29470,2
P22_02_212,P22,P22_02,29365,29715,2
P22_02_213,P22,P22_02,29781,29817,4
P22_02_216,P22,P22_02,30338,30391,1
P22_02_22,P22,P22_02,2835,2970,1
P22_02_23,P22,P22_02,2896,2995,1
P22_02_24,P22,P22_02,3001,3063,4
P22_02_25,P22,P22_02,3138,3201,0
P22_02_26,P22,P22_02,3204,3267,0
P22_02_27,P22,P22_02,3320,3424,0
P22_02_28,P22,P22_02,3430,3497,0
P22_02_29,P22,P22_02,3487,3788,0
P22_02_30,P22,P22_02,3761,3820,1
P22_02_31,P22,P22_02,3920,4013,3
P22_02_33,P22,P22_02,4166,4228,4
P22_02_34,P22,P22_02,4269,4372,1
P22_02_35,P22,P22_02,4368,4495,1
P22_02_36,P22,P22_02,4568,4704,0
P22_02_37,P22,P22_02,4711,4812,1
P22_02_38,P22,P22_02,4875,4939,0
P22_02_39,P22,P22_02,4945,5037,0
P22_02_4,P22,P22_02,649,687,4
P22_02_42,P22,P22_02,5374,5410,1
P22_02_45,P22,P22_02,5769,5926,3
P22_02_46,P22,P22_02,5791,5953,3
P22_02_47,P22,P22_02,5941,6042,1
P22_02_48,P22,P22_02,6025,6127,4
P22_02_49,P22,P22_02,6033,6091,4
P22_02_5,P22,P22_02,750,837,3
P22_02_50,P22,P22_02,6111,6173,0
P22_02_51,P22,P22_02,6228,6281,6
P22_02_52,P22,P22_02,6324,6408,1
P22_02_53,P22,P22_02,6407,6495,0
P22_02_54,P22,P22_02,6535,6591,0
P22_02_55,P22,P22_02,6620,6679,1
P22_02_56,P22,P22_02,6756,6849,0
P22_02_58,P22,P22_02,6928,7146,4
P22_02_59,P22,P22_02,7191,7274,0
P22_02_6,P22,P22_02,865,1135,0
P22_02_62,P22,P22_02,7411,7523,1
P22_02_63,P22,P22_02,7681,7766,0
P22_02_68,P22,P22_02,8538,8586,1
P22_02_69,P22,P22_02,8657,8700,3
P22_02_7,P22,P22_02,1109,1204,1
P22_02_71,P22,P22_02,8872,8938,3
P22_02_73,P22,P22_02,9229,9289,1
P22_02_74,P22,P22_02,9284,9334,4
P22_02_75,P22,P22_02,9444,9507,0
P22_02_77,P22,P22_02,9823,9893,6
P22_02_78,P22,P22_02,9885,9980,2
P22_02_8,P22,P22_02,1210,1294,1
P22_02_82,P22,P22_02,10333,10390,3
P22_02_84,P22,P22_02,10472,10530,6
P22_02_85,P22,P22_02,10522,10644,2
P22_02_86,P22,P22_02,10693,10807,0
P22_02_87,P22,P22_02,10710,10800,2
P22_02_89,P22,P22_02,10989,11062,6
P22_02_9,P22,P22_02,1299,1453,1
P22_02_90,P22,P22_02,11035,11340,2
P22_02_91,P22,P22_02,11316,12085,2
P22_02_92,P22,P22_02,12076,12141,1
P22_02_93,P22,P22_02,12102,12177,0
P22_02_94,P22,P22_02,12159,12628,2
P22_02_95,P22,P22_02,12635,12682,1
P22_02_96,P22,P22_02,12666,12744,0
P22_02_97,P22,P22_02,12742,12967,2
P22_02_98,P22,P22_02,12973,13003,1
P22_02_99,P22,P22_02,13017,13054,0
P22_03_0,P22,P22_03,237,280,3
P22_03_1,P22,P22_03,279,333,4
P22_03_10,P22,P22_03,1779,1854,2
P22_03_100,P22,P22_03,14826,15010,2
P22_03_101,P22,P22_03,15015,15060,6
P22_03_102,P22,P22_03,15051,15111,2
P22_03_103,P22,P22_03,15211,15253,1
P22_03_104,P22,P22_03,15243,15318,1
P22_03_105,P22,P22_03,15301,15400,6
P22_03_107,P22,P22_03,15490,15745,2
P22_03_108,P22,P22_03,15787,15882,0
P22_03_109,P22,P22_03,15855,16612,2
P22_03_110,P22,P22_03,16394,17083,2
P22_03_111,P22,P22_03,17170,17262,6
P22_03_112,P22,P22_03,17322,17389,2
P22_03_113,P22,P22_03,17448,17866,2
P22_03_114,P22,P22_03,17693,18016,2
P22_03_115,P22,P22_03,17992,18075,2
P22_03_116,P22,P22_03,18260,18365,1
P22_03_118,P22,P22_03,18413,18481,6
P22_03_119,P22,P22_03,18479,18636,2
P22_03_12,P22,P22_03,2066,2106,0
P22_03_120,P22,P22_03,18642,19045,2
P22_03_121,P22,P22_03,19051,19291,2
P22_03_122,P22,P22_03,19273,19567,1
P22_03_123,P22,P22_03,19605,20296,2
P22_03_124,P22,P22_03,20317,20433,1
P22_03_125,P22,P22_03,20469,20779,2
P22_03_126,P22,P22_03,20820,20880,1
P22_03_127,P22,P22_03,20893,21154,2
P22_03_128,P22,P22_03,21011,21142,2
P22_03_129,P22,P22_03,21148,21556,2
P22_03_130,P22,P22_03,21624,21729,1
P22_03_131,P22,P22_03,21707,21811,2
P22_03_132,P22,P22_03,21808,21919,2
P22_03_133,P22,P22_03,21913,21948,1
P22_03_134,P22,P22_03,21951,22015,2
P22_03_138,P22,P22_03,22507,22567,1
P22_03_139,P22,P22_03,22687,22779,0
P22_03_14,P22,P22_03,2715,2833,2
P22_03_140,P22,P22_03,22801,22866,0
P22_03_141,P22,P22_03,22865,22971,0
P22_03_142,P22,P22_03,23029,23119,0
P22_03_143,P22,P22_03,23172,23300,1
P22_03_144,P22,P22_03,23552,23613,3
P22_03_146,P22,P22_03,23647,23681,4
P22_03_147,P22,P22_03,23815,23861,0
P22_03_148,P22,P22_03,23853,23920,0
P22_03_149,P22,P22_03,24086,24121,0
P22_03_15,P22,P22_03,2833,2884,2
P22_03_150,P22,P22_03,24112,24224,0
P22_03_151,P22,P22_03,24223,24273,1
P22_03_152,P22,P22_03,24345,24404,0
P22_03_153,P22,P22_03,24394,24930,0
P22_03_154,P22,P22_03,24529,24593,1
P22_03_155,P22,P22_03,24642,24700,1
P22_03_156,P22,P22_03,24834,24886,1
P22_03_157,P22,P22_03,24936,25036,3
P22_03_160,P22,P22_03,25429,25465,4
P22_03_161,P22,P22_03,25480,25596,1
P22_03_164,P22,P22_03,25792,25870,6
P22_03_166,P22,P22_03,25876,26288,2
P22_03_167,P22,P22_03,25931,26306,2
P22_03_168,P22,P22_03,26241,26280,1
P22_03_169,P22,P22_03,26557,26691,1
P22_03_17,P22,P22_03,3160,3237,3
P22_03_170,P22,P22_03,26675,27009,2
P22_03_171,P22,P22_03,26997,27058,1
P22_03_172,P22,P22_03,27034,27118,2
P22_03_173,P22,P22_03,27097,27157,1
P22_03_175,P22,P22_03,27277,27356,0
P22_03_176,P22,P22_03,27369,27414,1
P22_03_177,P22,P22_03,27438,27512,0
P22_03_178,P22,P22_03,27532,27600,1
P22_03_179,P22,P22_03,27603,27648,6
P22_03_180,P22,P22_03,27654,27819,2
P22_03_181,P22,P22_03,27817,27857,1
P22_03_182,P22,P22_03,27831,27951,2
P22_03_183,P22,P22_03,27955,27998,1
P22_03_184,P22,P22_03,28009,28084,2
P22_03_185,P22,P22_03,28112,28170,2
P22_03_186,P22,P22_03,28132,28273,2
P22_03_187,P22,P22_03,28279,28315,1
P22_03_19,P22,P22_03,3303,3402,6
P22_03_191,P22,P22_03,28638,28711,1
P22_03_192,P22,P22_03,28754,28855,0
P22_03_193,P22,P22_03,28867,28908,0
P22_03_194,P22,P22_03,28885,28957,0
P22_03_195,P22,P22_03,29001,29055,0
P22_03_196,P22,P22_03,29194,29265,1
P22_03_197,P22,P22_03,29271,29306,6
P22_03_198,P22,P22_03,29312,29462,2
P22_03_199,P22,P22_03,29468,29526,1
P22_03_2,P22,P22_03,608,714,0
P22_03_200,P22,P22_03,29532,29745,2
P22_03_201,P22,P22_03,29752,29788,1
P22_03_202,P22,P22_03,29802,29881,2
P22_03_203,P22,P22_03,29883,29926,1
P22_03_204,P22,P22_03,29932,30035,2
P22_03_205,P22,P22_03,30025,30281,1
P22_03_207,P22,P22_03,30211,30254,1
P22_03_208,P22,P22_03,30425,30613,0
P22_03_21,P22,P22_03,3681,3738,1
P22_03_213,P22,P22_03,31250,31284,1
P22_03_214,P22,P22_03,31287,31319,0
P22_03_215,P22,P22_03,31315,31442,1
P22_03_216,P22,P22_03,31325,31361,3
P22_03_217,P22,P22_03,31435,31485,4
P22_03_218,P22,P22_03,31594,31650,0
P22_03_219,P22,P22_03,31640,31719,0
P22_03_22,P22,P22_03,3726,3783,0
P22_03_220,P22,P22_03,31752,31802,1
P22_03_221,P22,P22_03,31847,31911,3
P22_03_223,P22,P22_03,32100,32235,4
P22_03_225,P22,P22_03,32497,32542,6
P22_03_226,P22,P22_03,32508,32626,2
P22_03_227,P22,P22_03,32623,32690,0
P22_03_228,P22,P22_03,32686,33310,2
P22_03_229,P22,P22_03,33316,33358,1
P22_03_23,P22,P22_03,3790,3831,3
P22_03_230,P22,P22_03,33361,33399,0
P22_03_231,P22,P22_03,33377,33571,2
P22_03_232,P22,P22_03,33565,33622,1
P22_03_233,P22,P22_03,33588,33632,0
P22_03_234,P22,P22_03,33638,33835,2
P22_03_235,P22,P22_03,33795,33858,1
P22_03_236,P22,P22_03,33853,33936,0
P22_03_237,P22,P22_03,33993,34282,2
P22_03_238,P22,P22_03,34282,34358,1
P22_03_239,P22,P22_03,34364,34508,0
P22_03_24,P22,P22_03,3807,3923,1
P22_03_240,P22,P22_03,34536,34840,2
P22_03_241,P22,P22_03,34857,34908,1
P22_03_242,P22,P22_03,34934,35012,0
P22_03_243,P22,P22_03,35008,35596,2
P22_03_244,P22,P22_03,35602,35676,1
P22_03_245,P22,P22_03,35674,35758,0
P22_03_246,P22,P22_03,35736,35821,1
P22_03_247,P22,P22_03,35842,35872,6
P22_03_248,P22,P22_03,35875,35926,2
P22_03_25,P22,P22_03,4053,4203,6
P22_03_250,P22,P22_03,35974,36028,0
P22_03_251,P22,P22_03,36019,36262,2
P22_03_252,P22,P22_03,36268,36505,2
P22_03_253,P22,P22_03,36511,36615,0
P22_03_254,P22,P22_03,36619,36786,2
P22_03_255,P22,P22_03,36788,36832,1
P22_03_256,P22,P22_03,36824,36899,0
P22_03_257,P22,P22_03,36917,37084,2
P22_03_258,P22,P22_03,37089,37138,1
P22_03_259,P22,P22_03,37140,37215,0
P22_03_260,P22,P22_03,37221,37312,2
P22_03_261,P22,P22_03,37317,37362,1
P22_03_262,P22,P22_03,37366,37414,0
P22_03_263,P22,P22_03,37420,37513,2
P22_03_264,P22,P22_03,37511,37556,1
P22_03_265,P22,P22_03,37566,37611,0
P22_03_266,P22,P22_03,37605,37721,2
P22_03_267,P22,P22_03,37722,37784,1
P22_03_268,P22,P22_03,37790,37853,0
P22_03_269,P22,P22_03,37849,38052,2
P22_03_27,P22,P22_03,4281,4330,6
P22_03_270,P22,P22_03,38058,38154,1
P22_03_271,P22,P22_03,38264,38345,0
P22_03_272,P22,P22_03,38351,38452,2
P22_03_273,P22,P22_03,38419,38473,1
P22_03_274,P22,P22_03,38428,38677,1
P22_03_275,P22,P22_03,38489,38546,0
P22_03_276,P22,P22_03,38525,38670,2
P22_03_277,P22,P22_03,38717,38765,0
P22_03_278,P22,P22_03,38793,38839,2
P22_03_279,P22,P22_03,38820,38873,1
P22_03_28,P22,P22_03,4342,4402,2
P22_03_280,P22,P22_03,38917,38997,0
P22_03_281,P22,P22_03,39003,39040,2
P22_03_282,P22,P22_03,39059,39127,6
P22_03_284,P22,P22_03,39176,39281,2
P22_03_285,P22,P22_03,39226,39955,2
P22_03_286,P22,P22_03,39618,39709,1
P22_03_287,P22,P22_03,39705,39801,0
P22_03_288,P22,P22_03,39777,39960,2
P22_03_289,P22,P22_03,39949,40030,1
P22_03_29,P22,P22_03,4378,4531,0
P22_03_290,P22,P22_03,40036,40231,0
P22_03_291,P22,P22_03,40306,40531,2
P22_03_292,P22,P22_03,40527,40655,1
P22_03_293,P22,P22_03,40682,40730,0
P22_03_294,P22,P22_03,40709,40902,2
P22_03_295,P22,P22_03,40899,41034,1
P22_03_296,P22,P22_03,41054,41094,0
P22_03_297,P22,P22_03,41105,41194,2
P22_03_298,P22,P22_03,41174,41249,1
P22_03_30,P22,P22_03,4531,4632,2
P22_03_300,P22,P22_03,41344,41425,0
P22_03_301,P22,P22_03,41431,41850,2
P22_03_302,P22,P22_03,41881,41937,0
P22_03_303,P22,P22_03,41942,42160,2
P22_03_304,P22,P22_03,42128,42398,2
P22_03_305,P22,P22_03,42398,42690,2
P22_03_306,P22,P22_03,42415,42695,2
P22_03_307,P22,P22_03,42723,42807,1
P22_03_308,P22,P22_03,42845,42955,0
P22_03_310,P22,P22_03,42980,43155,2
P22_03_311,P22,P22_03,43164,43247,1
P22_03_312,P22,P22_03,43258,43312,0
P22_03_313,P22,P22_03,43309,43478,2
P22_03_314,P22,P22_03,43503,43668,1
P22_03_316,P22,P22_03,43750,43807,0
P22_03_317,P22,P22_03,43807,44108,2
P22_03_318,P22,P22_03,43909,44087,2
P22_03_319,P22,P22_03,44101,44202,1
P22_03_320,P22,P22_03,44234,44297,0
P22_03_321,P22,P22_03,44301,44432,2
P22_03_322,P22,P22_03,44420,44489,1
P22_03_323,P22,P22_03,44513,44564,0
P22_03_324,P22,P22_03,44517,44562,0
P22_03_325,P22,P22_03,44565,44654,2
P22_03_326,P22,P22_03,44568,44661,2
P22_03_327,P22,P22_03,44663,44720,1
P22_03_328,P22,P22_03,44793,44838,0
P22_03_329,P22,P22_03,45004,45114,1
P22_03_33,P22,P22_03,4854,4902,6
P22_03_330,P22,P22_03,45035,45112,1
P22_03_331,P22,P22_03,45213,45321,2
P22_03_332,P22,P22_03,45448,45582,0
P22_03_333,P22,P22_03,45588,45850,2
P22_03_334,P22,P22_03,45856,45968,1
P22_03_338,P22,P22_03,47054,47209,0
P22_03_339,P22,P22_03,47268,47313,3
P22_03_34,P22,P22_03,4908,4944,2
P22_03_341,P22,P22_03,47399,47459,4
P22_03_342,P22,P22_03,47465,47539,6
P22_03_343,P22,P22_03,47538,47575,2
P22_03_346,P22,P22_03,47951,48021,1
P22_03_347,P22,P22_03,48160,48221,6
P22_03_35,P22,P22_03,5021,5378,2
P22_03_350,P22,P22_03,48768,48826,0
P22_03_351,P22,P22_03,48873,48918,3
P22_03_352,P22,P22_03,48945,49017,0
P22_03_353,P22,P22_03,49035,49087,0
P22_03_356,P22,P22_03,49411,49681,2
P22_03_357,P22,P22_03,49668,49801,2
P22_03_359,P22,P22_03,49872,50315,2
P22_03_36,P22,P22_03,5422,5784,2
P22_03_360,P22,P22_03,50321,50548,2
P22_03_362,P22,P22_03,50620,50704,2
P22_03_364,P22,P22_03,50799,51542,2
P22_03_365,P22,P22_03,51141,51597,2
P22_03_366,P22,P22_03,51525,52078,2
